,Description,Predicted_Title,Predicted_Skills
953,"Set up, operate, or tend plating or coating machines to coat metal or plastic products with chromium, zinc, copper, cadmium, nickel, or other metal to protect or decorate surfaces. Includes electrolytic processes.","Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic","Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
954,"Perform precision smoothing, sharpening, polishing, or grinding of metal objects.","Tool Grinders, Filers, and Sharpeners","Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
955,All metal workers and plastic workers not listed separately.,"Metal Workers and Plastic Workers, All Other",
956,Format and proof text and images submitted by designers and clients into finished pages that can be printed. Includes digital and photo typesetting. May produce printing plates.,Prepress Technicians and Workers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
957,"Set up and operate digital, letterpress, lithographic, flexographic, gravure, or other printing machines. Includes short-run offset printing presses.",Printing Press Operators,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
958,Bind books and other publications or finish printed products by hand or machine. May set up binding and finishing machines.,Print Binding and Finishing Workers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
959,"Operate or tend washing or dry-cleaning machines to wash or dry-clean industrial or household articles, such as cloth garments, suede, leather, furs, blankets, draperies, linens, rugs, and carpets. Includes spotters and dyers of these articles.",Laundry and Dry-Cleaning Workers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
960,Press or shape articles by hand or machine.,"Pressers, Textile, Garment, and Related Materials","Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
961,"Operate or tend sewing machines to join, reinforce, decorate, or perform related sewing operations in the manufacture of garment or nongarment products.",Sewing Machine Operators,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
962,"Construct, decorate, or repair leather and leather-like products, such as luggage, shoes, and saddles.",Shoe and Leather Workers and Repairers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
963,"Operate or tend a variety of machines to join, decorate, reinforce, or finish shoes and shoe parts.",Shoe Machine Operators and Tenders,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
